pmid,"abstract",
22573754,"Problem is very topical because the question about the intimate aspects of BMChS involvement in PS maintaining mechanisms still remains unsolved.",
22573754,"In cats Atropine systemic administration was made once daily at 10:00 a.m. and continuous EEG registration of sleep-wakefulness cycle ultradian structure, lasting for 10 hour daily, was started immediately.",
22573754,"In sum each animal received anti-muscarinic drugs for 12 times.",
22573754,"Thereafter drug administrations were ceased and EEG registration of sleep-wakefulness cycle ultradian structure was continued during 10 consecutive days.",
22573754,"On the basis of results obtained in these conditions we can conclude that brain muscarinic cholinergic system normal functioning is significant for basic mechanisms of sleep-wakefulness cycle.",
22573754,"During wakefulness, at the level of neocortex and hippocampus, MChS supports only EEG activation, while it is one of the main factors in PS triggering and maintaining mechanisms.",
10211770,"The role of GABA in medial preoptico-anterior hypothalamic area in the regulation of spontaneous sleep-wakefulness and rapid eye movement sleep was investigated in this study.",
10211770,"Local microinjection of picrotoxin, a GABA-A antagonist, into this area increased quiet wakefulness but significantly reduced deep sleep and rapid eye movement sleep.",
10211770,"Both the frequency of generation and duration per episode of the latter were significantly reduced.",
10211770,"It is concluded that GABA-ergic neurotransmission in the medial preoptic area is spontaneously active in modulating the hypnogenic function including rapid eye movement sleep and the action is mediated by GABA-A receptor.",
19246384,"Hypothalamic neurons that contain the neuropeptide orexin (hypocretin) play important roles in the regulation of sleep/wake.",
19246384,"Here we analyze the in vivo and in vitro phenotype of mice lacking the GABA(B1) gene specifically in orexin neurons (oxGKO mice) and demonstrate that GABA(B) receptors on orexin neurons are essential in stabilizing and consolidating sleep/wake states.",
19246384,"In oxGKO brain slices, we show that the absence of GABA(B) receptors decreases the sensitivity of orexin neurons to both excitatory and inhibitory inputs because of augmented GABA(A)-mediated inhibition that increases the membrane conductance and shunts postsynaptic currents in these neurons.",
19246384,"This increase in GABA(A)-mediated inhibitory tone is apparently the result of an orexin receptor type 1-mediated activation of local GABAergic interneurons that project back onto orexin neurons.",
19246384,"oxGKO mice exhibit severe fragmentation of sleep/wake states during both the light and dark periods, without showing an abnormality in total sleep time or signs of cataplexy.",
19246384,"Thus, GABA(B) receptors on orexin neurons are crucial in the appropriate control of the orexinergic tone through sleep/wake states, thereby stabilizing the state switching mechanisms.",
10869848,"This study was undertaken to assess the role of catecholamine fibers, terminating in the preoptic area, in regulating sleep-wakefulness in rats.",
10869848,"Sleep-wakefulness was assessed on the basis of 24h electroencephalogram, electromyogram and electro-oculogram recordings before and after destruction of catecholaminergic terminals at the medial preoptic area by bilateral intracerebral injection of 6-hydroxydopamine (8 microg in 0.2 microl).",
10869848,"There was a mild reduction in sleep and increase in wakefulness after the lesion.",
10869848,"The increase in active wakefulness observed after eight days of lesion persisted even on the 12th day.",
10869848,"In spite of the reduction in sleep, the day-night sleep ratio was not affected by 6-hydroxydopamine lesion of the preoptic area.",
10869848,"The results indicate that the noradrenergic fibers at the preoptic area have a hypnogenic role.",
