pmid,"abstract",
29173104,"Results showed the greater the perceived relational aggression, the lower the sexual satisfaction for both self and partner, regardless of gender.",
29173104,"Mediation analyses suggest that attachment behaviors may be a mechanism through which relational aggression influences sexual satisfaction.",
29173104,"Implications for clinicians and future research are discussed.",
28646480,"Gender differences in play behavior and physical aggression have been consistently reported.",
28646480,"Theoretical perspectives concerning evolutionary, social, and social-cognitive mechanisms suggest that male-typical play behavior during childhood increases subsequent physical aggression.",
28646480,"The evidence supporting these connections is limited, however.",
28646480,"The present study investigated the association between gender-typed play behavior in early childhood and physical aggression in early adolescence using a sample drawn from a longitudinal, population study, the Avon Longitudinal Study of Parents and Children.",
28646480,"Based on gender-typed play behavior as measured by the Pre-School Activities Inventory at age 3.5 years, samples of masculine (64 boys, 60 girls), feminine (80 boys, 66 girls), and randomly selected control children (55 boys, 67 girls) were recruited at age 13 years and administered the Reinisch Aggression Inventory.",
28646480,"After controlling for a range of sociodemographic variables, maternal characteristics, and behavioral problems, including hyperactivity and conduct problems at age 3.5, significant group differences in physical aggression at age 13 were found among children classified as masculine, control, and feminine at age 3.5.",
28646480,"Masculine children exhibited significantly more physical aggression than control children or feminine children, and control children exhibited significantly more physical aggression than feminine children.",
28646480,"The association between gender-typed play behavior and physical aggression was not moderated by sex.",
28646480,"These results suggest that the degree of childhood gender-typed play behavior independently predicts the degree of physical aggression at adolescence in boys and in girls.",
26749211,"Child and adolescent physical aggression are influenced by multiple contexts, such as peers, family, school, and neighborhood.",
26749211,"However, the effect of neighborhoods on youth physical aggression remains unclear.",
26749211,"The objective of this study was to quantitatively synthesize studies that have examined the effect of neighborhood disadvantage on physical aggression in children and adolescents and to identify potential moderators.",
26749211,"We searched seven databases for articles published before April 25, 2015.",
26749211,"Studies were considered eligible if they were published in peer-reviewed journals, used multilevel data, controlled for neighborhood clustering, used physical aggression as the study outcome, and considered children or adolescents as the study population.",
26749211,"Of the 152 eligible studies, we included 43 in the meta-analysis.",
26749211,"The results from the random-effects model revealed that neighborhood disadvantage was positively and significantly associated with physical aggression (P < .001).",
26749211,"Metaregression and moderator analyses further indicated a stronger association between neighborhood disadvantage and physical aggression among studies with younger participants, a higher percentage of female participants, and a longer follow-up period (P < .05).",
26749211,"Current findings, however, may not be generalized to other types of aggression.",
26749211,"The observed neighborhood effects may also be limited because of the omission of studies that did not provide sufficient information for calculating the pooled effect.",
26749211,"In summary, the results provide supporting evidence for the adverse effect of living in disadvantaged neighborhoods on physical aggression after adjusting for the individual-level characteristics of children and adolescents.",
26749211,"Interventions targeting structural contexts in neighborhoods are required to assist in reducing physical aggression in young people.",
26749211,"Aggr.",
26749211,"Behav.",
26749211,"42:441-454, 2016.",
26749211,"(c) 2016 Wiley Periodicals, Inc.",
