pmid,"abstract",
29065948,"Recently, we have shown that well-being can be achieved by resetting of the circadian clock and induction of robust catabolic circadian rhythms via timed feeding.",
29065948,"In addition, the clock mechanism regulates metabolism and major metabolic proteins are key factors in the core clock mechanism.",
29065948,"Therefore, it is necessary to increase our understanding of circadian regulation over metabolism and longevity and to design new therapies based on this regulation.",
29065948,"This review will explore the present data in the field of circadian rhythms, ageing and metabolism.",
29660304,"Postoperative cognitive dysfunction (POCD) is a common clinical phenomenon characterized by cognitive deficits in patients after anesthesia and surgery.",
29660304,"Advanced age is a significant independent risk factor for POCD.",
29660304,"We previously reported that in young mice, sleep-wake rhythm is involved in the isoflurane-induced memory impairment.",
29660304,"In present study, we sought to determine whether advanced age increased the risk of POCD through aggravated and prolonged post-anesthetic circadian disruption in the elderly.",
29660304,"We constructed POCD model by submitting the mice to 5-h 1.3% isoflurane anesthesia from Zeitgeber Time (ZT) 14 to ZT19.",
29660304,"Under novel object recognition assay (NOR) and Morris water maze (MWM) test, We found 5-h isoflurane anesthesia impaired the cognition of young mice for early 3 days after anesthesia but damaged the aged for at least 1 week.",
29660304,"With Mini-Mitter continuously monitoring, a 3.22+/-0.75h gross motor activity acrophase delay was manifested in young mice on D1, while in the aged mice, the gross motor activity phase shift lasted for 3 days, consistent with the body temperature rhythm trends of change.",
29660304,"Melatonin has been considered as an effective remedy for circadian rhythm shift.",
29660304,"In aged mice, melatonin was pretreated intragastrically at the dose of 10mg/kg daily for 7 consecutive days before anesthesia.",
29660304,"We found that melatonin prevented isoflurane-induced cognitive impairments by restoring the locomotor activity and temperature circadian rhythm via clock gene resynchronization.",
29660304,"Overall, these results indicated that Long-term isoflurane anesthesia induced more aggravated and prolonged memory deficits and circadian rhythms disruption in aged mice.",
29660304,"Melatonin could prevent isoflurane-induced cognitive impairments by circadian rhythm resynchronization.",
28286126,"In mammals, the suprachiasmatic nucleus (SCN) of the hypothalamus is the site of the main circadian clock, synchronized by the light-dark cycle, which generates behavioral rhythms like feeding, drinking and activity.",
28286126,"Notwithstanding, the main role of the SCN clock on the control of all circadian rhythms has been questioned due to the presence of clock activity in many brain areas, including those implicated in the regulation of feeding and reward.",
28286126,"Moreover, whether circadian rhythms of particular motivated behaviors exist is unknown.",
28286126,"Here, we evaluated the spontaneous daily and circadian behavior of consumption of a sweet caloric solution (5-10% sucrose), and the effects of sucrose intake on the expression of clock genes in the mouse brain.",
28286126,"Mice showed a daily (in a light-dark cycle) and a circadian (in constant darkness conditions) rhythm in the intake and sucrose preference with a rise for both parameters at night (or subjective night).",
28286126,"In addition, we observed changes in the circadian day-night expression of the clock gene Per2 in the SCN, cortex and striatum of animals ingesting sucrose compared to control mice on pure water.",
28286126,"Finally, daily rhythms of sucrose intake and preference were abolished in Per2(Brdm1)- and double Per1(-/-)Per2(Brdm1)-mutant animals.",
28286126,"These data indicate that the expression of circadian rhythms of hedonic feeding behaviors may be controlled by brain circadian clocks and Per gene expression.",
30533004,"The avian pineal gland, an independent circadian oscillator, receives external photic cues and translates them for the rhythmical synthesis of melatonin.",
30533004,"Our previous study found that monochromatic green light could increase the secretion of melatonin and expression of CLOCK and BMAL1 in chick pinealocytes.",
30533004,"This study further investigated the role of BMAL1 and CLOCK in monochromatic green light-induced melatonin secretion in chick pinealocytes using siRNAs interference and overexpression techniques.",
30533004,"The results showed that si-BMAL1 destroyed the circadian rhythms of AANAT and melatonin, along with the disruption of the expression of all the seven clock genes, except CRY1.",
30533004,"Furthermore, overexpression of BMAL1 also disturbed the circadian rhythms of AANAT and melatonin, in addition to causing arrhythmic expression of BMAL1 and CRY1/2, but had no effect on the circadian rhythms of CLOCK, BMAL2 and PER2/3.",
30533004,"The knockdown or overexpression of CLOCK had no impact on the circadian rhythms of AANAT, melatonin, BMAL1 and PER2, but it significantly deregulated the circadian rhythms of CLOCK, BMAL2, CRY1/2 and PER3.",
30533004,"These results suggested that BMAL1 rather than CLOCK plays a critical role in the regulation of monochromatic green light-induced melatonin rhythm synthesis in chicken pinealocytes.",
30533004,"Moreover, both knockdown and overexpression of BMAL1 could change the expression levels of CRY2, it indicated CRY2 may be involved in the BMAL1 pathway by modulating the circadian rhythms of AANAT and melatonin.",
30290235,"BACKGROUND: The poor prognostic of Bipolar disorders (BD) is closely linked to deaths by suicide.",
30290235,"Sleep and circadian abnormalities are observed during all phases of BD and are also associated with suicide attempt (SA).",
30290235,"In this context, this study sought to identify specific sleep and circadian rhythms markers associated with suicidal attempt in euthymic patients with BD.",
30290235,"METHODS: The sample (N=236) comprised 3 groups: 147 patients with BD including 57 with a history of SA and 90 without (NoSA), and 89 healthy controls (HC).",
30290235,"All participants were recorded during 21 days with actigraphy.",
30290235,"RESULTS: SA was associated with women gender (p=0.03), familial history of SA (p=0.03), mixed episodes (p = 0.001), and benzodiazepines (p = 0.019).",
30290235,"SA, compared to noSA, had a morning phase preference (p=0.04), and were more vigorous on the circadian type inventory (p=0.04), and tended to suffer more from insomnia (45% versus 25% respectively, p=0.10).",
30290235,"SA was also associated with an earlier onset of daily activity assessed with actigraphy (M10 onset: p=0.01).",
30290235,"Backward stepwise linear regression indicated that a combination of four variables (Gender, vigour, insomnia, M10onset) significantly differentiated patients with SA from NoSA (p=0.03).",
30290235,"LIMITATIONS: Cross-sectional design, and no examination of suicidal behaviors' subgroups such as first attempters or repeaters, or violent suicide attempt.",
30290235,"CONCLUSIONS: Woman gender, vigorous circadian type, insomnia and an earlier daily activity appeared independently associated with SA in BD.",
30290235,"If these biomarkers are confirmed in prospective studies, they should be screened and used to prevent suicide, with the development of personal and targeted chronobiological treatments.",
28910551,"The aim of this study was to compare the availability of diurnal and nocturnal light in two residences for aged persons (R1 and R2, Palma de Mallorca, Illes Balears, Spain).",
28910551,"We found that the R1 inmates were exposed to lower amounts of light during waking time and higher amounts during sleeping time.",
28910551,"The main traits of the circadian rhythms and the quality of sleep in the inmates of the two residences were found to be positively related to the availability of light during waking time and negatively to the increased light exposure during bed time.",
28910551,"In addition, the sleep of R1 inmates suffered higher disturbances as a consequence of the different policy for nocturnal diapers check and change.",
28910551,"Altogether, these two factors may explain the differences observed in the two residences regarding the circadian rhythms, health status and quality of life.",
28910551,"Two conclusions stem from these results: (1) the circadian rhythms of aged people are particularly sensitive to the contrast between diurnal and nocturnal light and (2) the nursing staff of institutions for aged people must receive specific formation on the best practices for maintaining the circadian health of aged people.",
29161859,"Circadian rhythms of physiology and behavior are widespread\break mechanisms in many organisms.",
29161859,"The internal biological rhythms are driven by molecular clocks, which oscillate with a period nearly but not exactly 24 hours.",
29161859,"Many classic models of circadian rhythms are based on a time-delayed negative feedback, suggested by the protein products inhibiting transcription of their own genes.",
29161859,"In 1999, based on stabilization of PER upon dimerization, Tyson et al.",
29161859,"[J. J. Tyson, C. I. Hong, C. D. Thron, B. Novak, Biophys.",
29161859,"J.",
29161859,"77 (1999) 2411--2417] proposed a crucial positive feedback to the circadian oscillator.",
29161859,"This idea was mathematically expressed in a three-dimensional model.",
29161859,"By imposing assumptions that the dimerization reactions were fast and dimeric proteins were in rapid equilibrium, they reduced the model to a pair of nonlinear ordinary differential equations of mRNA and total protein concentrations.",
29161859,"Then they used phase plane analysis tools to investigate circadian rhythms.",
29161859,"In this paper, the original three-dimensional model is studied.",
29161859,"We explore the existence of oscillations and their periods.",
29161859,"Much attention is paid to investigate how the periods depend on model parameters.",
29161859,"The numerical simulations are in good agreement with their reduced work.",
