pmid,"abstract",
21440905,"We investigated anxious responses, as measured with the startle reflex, in youths (N=36, mean age=12.63 years, range=7-17) across three conditions: no aversive events (N), predictable aversive events (P), and unpredictable aversive events (U).",
21440905,"Short-duration cues were presented several times in each condition.",
21440905,"Aversive events were signaled by the cues in the P condition but were presented randomly in the U condition.",
21440905,"Participants showed fear-potentiated startle to the threat cue in the P condition.",
21440905,"Startle responses were also elevated between cues in the U condition compared with the N condition, suggesting that unpredictable aversive events can evoke a sustained state of anxiety in youths.",
21440905,"This latter effect was influenced by sex, being greater in girls than in boys.",
21440905,"These findings indicate the feasibility of this experimental induction of the startle reflex in response to predictable and unpredictable events in children and adolescents, enabling future research on interindividual differences in fear and anxiety and their development in youths.",
20883506,"Threat stimuli are considered to be processed with higher priority due to an automatic threat detection system that enables rapid shifts of attention.",
20883506,"However, direct evidence is still missing.",
20883506,"The present study used the face-in-the-crowd task and event-related potentials to find evidence for the functionality of attention shifts in threat detection.",
20883506,"The threat detection advantage was replicated in the behavioral results.",
20883506,"An N2pc was observed that was more pronounced and earlier for angry compared to happy faces, suggesting differential attention allocation underlying the threat detection advantage.",
20883506,"A larger sustained posterior contralateral negativity indicated that angry faces also gained more enhanced subsequent processing.",
20883506,"An early posterior negativity observed 160 ms after stimulus onset revealed early emotion-specific processing that may have caused differences in attention allocation toward threatening stimuli.",
21111828,"Aversive events are typically more debilitating when they occur unpredictably than predictably.",
21111828,"Studies in humans and animals indicate that predictable and unpredictable aversive events can induce phasic and sustained fear, respectively.",
21111828,"Research in rodents suggests that anatomically related but distinct neural circuits may mediate phasic and sustained fear.",
21111828,"We explored this issue in humans by examining threat predictability in three virtual reality contexts, one in which electric shocks were predictably signaled by a cue, a second in which shocks occurred unpredictably but never paired with a cue, and a third in which no shocks were delivered.",
21111828,"Evidence of threat-induced phasic and sustained fear was presented using fear ratings and skin conductance.",
21111828,"Utilizing recent advances in functional magnetic resonance imaging (fMRI), we were able to conduct whole-brain fMRI at relatively high spatial resolution and still have enough sensitivity to detect transient and sustained signal changes in the basal forebrain.",
21111828,"We found that both predictable and unpredictable threat evoked transient activity in the dorsal amygdala, but that only unpredictable threat produced sustained activity in a forebrain region corresponding to the bed nucleus of the stria terminalis complex.",
21111828,"Consistent with animal models hypothesizing a role for the cortex in generating sustained fear, sustained signal increases to unpredictable threat were also found in anterior insula and a frontoparietal cortical network associated with hypervigilance.",
21111828,"In addition, unpredictable threat led to transient activity in the ventral amygdala-hippocampal area and pregenual anterior cingulate cortex, as well as transient activation and subsequent deactivation of subgenual anterior cingulate cortex, limbic structures that have been implicated in the regulation of emotional behavior and stress responses.",
21111828,"In line with basic findings in rodents, these results provide evidence that phasic and sustained fear in humans may manifest similar signs of distress, but appear to be associated with different patterns of neural activity in the human basal forebrain.",
28485259,"BACKGROUND: Panic disorder (PD) patients are constantly concerned about future panic attacks and exhibit general hypersensitivity to unpredictable threat.",
28485259,"We aimed to reveal phasic and sustained brain responses and functional connectivity of the amygdala and the bed nucleus of the stria terminalis (BNST) during threat anticipation in PD.",
28485259,"METHODS: Using functional magnetic resonance imaging (fMRI), we investigated 17 PD patients and 19 healthy controls (HC) during anticipation of temporally unpredictable aversive and neutral sounds.",
28485259,"We used a phasic and sustained analysis model to disentangle temporally dissociable brain activations.",
28485259,"RESULTS: PD patients compared with HC showed phasic amygdala and sustained BNST responses during anticipation of aversive v. neutral stimuli.",
28485259,"Furthermore, increased phasic activation was observed in anterior cingulate cortex (ACC), insula and prefrontal cortex (PFC).",
28485259,"Insula and PFC also showed sustained activation.",
28485259,"Functional connectivity analyses revealed partly distinct phasic and sustained networks.",
28485259,"CONCLUSIONS: We demonstrate a role for the BNST during unpredictable threat anticipation in PD and provide first evidence for dissociation between phasic amygdala and sustained BNST activation and their functional connectivity.",
28485259,"In line with a hypersensitivity to uncertainty in PD, our results suggest time-dependent involvement of brain regions related to fear and anxiety.",
21666261,"We examined whether amygdala responses to rapidly presented fear expressions are preferentially tuned to averted vs direct gaze fear and conversely whether responses to more sustained presentations are preferentially tuned to direct vs averted gaze fear.",
21666261,"We conducted three functional magnetic resonance imaging (fMRI) studies to test these predictions including: Study 1: a block design employing sustained presentations (1 s) of averted vs direct gaze fear expressions taken from the Pictures of Facial Affect; Study 2: a block design employing rapid presentations (300 ms) of these same stimuli and Study 3: a direct replication of these studies in the context of a single experiment using stimuli selected from the NimStim Emotional Face Stimuli.",
21666261,"Together, these studies provide evidence consistent with an early, reflexive amygdala response tuned to clear threat and a later reflective response tuned to ambiguous threat.",
26829532,"Human immunodeficiency virus (HIV) and the re-emerging Ebola virus disease (EVD) are closely intertwined and remain a persistent public health threat and global challenge.",
26829532,"Their origin and rapid transmission and spread have similar boundaries and share overlapping impact characteristics, including related symptoms and other interactions.",
26829532,"The controversies and global threat of these viruses require rapid response policy and evidence-based implementation findings.",
26829532,"The constraints and dual burden inflicted by Ebola and HIV infections are highly characterized by similar socio-demographics, socio-economic and political factors.",
26829532,"EVD has similar effects and burdens to HIV infection.",
26829532,"This study seeks to understand EVD in the context of HIV epidemic despite the challenges in developing an effective vaccine against HIV and EVD.",
26829532,"Our findings show that early understanding, prevention and treatment of these diseases a global health threat mainly in Africa is important and valuable.",
26829532,"The lessons learned so far from HIV and Ebola epidemics are crucial in health programming and execution of rapid response interventions and continued vigilance against EVD before it become another worldwide health menace.",
26829532,"Therefore, the current regional West Africa EVD requires strengthening healthcare systems and building preparedness and response capacity.",
26829532,"Importantly, appropriate community participation, health education and resilience coupled with deployment of effective novel diagnostic approaches in early warning and surveillance of threats and emerging diseases.",
26829532,"Therefore, there is an urgent need to develop novel key strategies are crucial in curbing the constant viral resurgence, persistence transmission dynamics and spread, as well in accelerating Ebola vaccines regimen (immunization) development and national implementation plans in achieving sustained control, and eventual elimination.",
30993690,"During the past decade several notable viruses have suddenly emerged from obscurity or anonymity to become serious global health threats, provoking concern regarding their sustained epidemic transmission in immunologically naive human populations.",
30993690,"With each new threat comes the call for rapid vaccine development.",
30993690,"Indeed, vaccines are considered a critical component of disease prevention for emerging viral infections because, in many cases, other medical options are limited or non-existent, or that infections result in such a rapid clinical deterioration that the effectiveness of therapeutics is limited.",
30993690,"While classic approaches to vaccine development are still amenable to emerging viruses, the application of molecular techniques in virology has profoundly influenced our understanding of virus biology, and vaccination methods based on replicating, attenuated and non-replicating virus vector approaches have become useful vaccine platforms.",
30993690,"Together with a growing understanding of viral disease emergence, a range of vaccine strategies and international commitment to underpin development, vaccine intervention for new and emerging viruses may become a possibility.",
26601909,"Typically in the laboratory, cognitive and emotional processes are studied separately or as a stream of fleeting emotional stimuli embedded within a cognitive task.",
26601909,"Yet in life, thoughts and actions often occur in more lasting emotional states of arousal.",
26601909,"The current study examines the impact of emotions on actions using a novel behavioral paradigm and functional neuroimaging to assess cognitive control under sustained states of threat (anticipation of an aversive noise) and excitement (anticipation of winning money).",
26601909,"Thirty-eight healthy adult participants were scanned while performing an emotional go/no-go task with positive (happy faces), negative (fearful faces), and neutral (calm faces) emotional cues, under threat or excitement.",
26601909,"Cognitive control performance was enhanced during the excited state relative to a nonarousing control condition.",
26601909,"This enhanced performance was paralleled by heightened activity of frontoparietal and frontostriatal circuitry.",
26601909,"In contrast, under persistent threat, cognitive control was diminished when the valence of the emotional cue conflicted with the emotional state.",
26601909,"Successful task performance in this conflicting emotional condition was associated with increased activity in the posterior cingulate cortex, a default mode network region implicated in complex processes such as processing emotions in the context of self and monitoring performance.",
26601909,"This region showed positive coupling with frontoparietal circuitry implicated in cognitive control, providing support for a role of the posterior cingulate cortex in mobilizing cognitive resources to improve performance.",
26601909,"These findings suggest that emotional states of arousal differentially modulate cognitive control and point to the potential utility of this paradigm for understanding effects of situational and pathological states of arousal on behavior.",
