pmid,"abstract",
26090588,"This heterogeneity of anxiety disorders pertains to symptomatology, etiology and outcomes, and poses great challenges to both research and clinical practice.",
28370078,"Predictability is an important characteristic of threat that impacts defensive motivation and attentional engagement.",
28370078,"Supporting research has primarily focused on actual threat (e.g., shocks), and it is unclear whether the predictability of less intense threat (e.g., unpleasant pictures) similarly affects motivation and attention.",
28370078,"The present study utilized a within-subject design and examined defensive motivation (startle reflex and self-reported anxiety) and attention (probe N100 and P300) in anticipation of shocks and unpleasant pictures during a no, predictable, and unpredictable threat task.",
28370078,"This study also examined the impact of predictability on the P300 to shocks and late positive potential (LPP) to unpleasant pictures.",
28370078,"The startle reflex and self-reported anxiety were increased in anticipation of both types of threat relative to no threat.",
28370078,"Furthermore, startle potentiation in anticipation of unpredictable threat was greater for shocks compared to unpleasant pictures, but there was no difference for predictable threat.",
28370078,"The probe N100 was enhanced in anticipation of unpredictable threat relative to predictable threat and no threat, and the probe P300 was suppressed in anticipation of predictable and unpredictable threat relative to no threat.",
28370078,"These effects did not differ between the shock and unpleasant picture trials.",
28370078,"Finally, the P300 and early LPP component were increased in response to unpredictable relative to predictable shocks and unpleasant pictures, respectively.",
28370078,"The present study suggests that the unpredictability of unpleasant pictures increases defensive motivation, but to a lesser degree relative to actual threat.",
28370078,"Moreover, unpredictability enhances attentional engagement in anticipation of, and in reaction to, both types of threat.",
23834735,"OBJECTIVES: Although ambiguous and uncertain situations, such as those dealing with the threat of widespread viral illness, may have pronounced psychological ramifications, there have been few studies that examined the factors that contributed to such outcomes.",
23834735,"The purpose of the present investigation was to examine emotional reactions to a health threat.",
23834735,"DESIGN: A structural equation model examined the interplay between anxiety and intolerance of uncertainty, as sequentially mediated by appraisals and coping strategies.",
23834735,"METHODS: Adult participants over the age of 18 (N = 1,027) completed online self-report measures during the H1N1 pandemic in 2009.",
23834735,"RESULTS: Greater intolerance of uncertainty was related to lower appraisals of self- and other control, which predicted low levels of problem-focused coping and greater reports of H1N1-related anxiety.",
23834735,"Additionally, individuals with a high intolerance of uncertainty were more likely to perceive the pandemic as threatening and also were more apt to use emotion-focused coping strategies, and both of these factors predicted elevated levels of anxiety.",
23834735,"CONCLUSIONS: Together, these data indicate that threats, such as those related to a potential pandemic, not only have implications for physical health, but also for psychological distress, and that such outcomes vary with a constellation of appraisal and coping factors.",
23834735,"STATEMENT OF CONTRIBUTION: What is already known on this subject?",
23834735,"It has been established that the public is often confused by the threat that a potential pandemic virus poses and that they are unsure of what information related to the disease they can trust.",
23834735,"Government health agencies often walk the line of minimizing the threat to prevent panic, but simultaneously emphasize the importance of action (vaccination) to prevent a worldwide pandemic.",
23834735,"What does this study add?",
23834735,"Beyond the physical threat of a pandemic, a significant psychological toll may occur for certain individuals.",
23834735,"Anxiety regarding H1N1 is heightened amongst those who cannot tolerate uncertainty.",
23834735,"Appraisals of threat, control, and the use of emotion-focused coping mediate the above relationship.",
28364943,"BACKGROUND: Rodent approach-avoidance conflict tests are common preclinical models of human anxiety disorder.",
28364943,"Their translational validity mainly rests on the observation that anxiolytic drugs reduce rodent anxiety-like behavior.",
28364943,"Here, we capitalized on a recently developed approach-avoidance conflict computer game to investigate the impact of benzodiazepines and of amygdala lesions on putative human anxiety-like behavior.",
28364943,"In successive epochs of this game, participants collect monetary tokens on a spatial grid while under threat of virtual predation.",
28364943,"METHODS: In a preregistered, randomized, double-blind, placebo-controlled trial, we tested the effect of a single dose (1 mg) of lorazepam (n = 59).",
28364943,"We then compared 2 patients with bilateral amygdala lesions due to Urbach-Wiethe syndrome with age- and gender-matched control participants (n = 17).",
28364943,"Based on a previous report, the primary outcome measure was the effect of intra-epoch time (i.e., an adaptation to increasing potential loss) on presence in the safe quadrant of the spatial grid.",
28364943,"We hypothesized reduced loss adaptation in this measure under lorazepam and in patients with amygdala lesions.",
28364943,"RESULTS: Lorazepam and amygdala lesions reduced loss adaptation in the primary outcome measure.",
28364943,"We found similar results in several secondary outcome measures.",
28364943,"The relative reduction of anxiety-like behavior in patients with amygdala lesions was qualitatively and quantitatively indistinguishable from an impact of anterior hippocampus lesions found in a previous report.",
28364943,"CONCLUSIONS: Our results establish the translational validity of human approach-avoidance conflict tests in terms of anxiolytic drug action.",
28364943,"We identified the amygdala, in addition to the hippocampus, as a critical structure in human anxiety-like behavior.",
21147162,"Study of the anxiety disorders may be a particularly useful vehicle for demonstrating how foundational sciences (e.g.",
21147162,"cognitive-affective neuroscience, evolutionary psychology) can advance psychiatric theory and research.",
21147162,"Here we consider important potential advances and remaining future challenges when basic research on threat detection and precautionary responses is used to address the anxiety disorders.",
21147162,"We emphasize the potential value of a model of threat detection and precautionary responses that integrates cognitive-affective neuroscience and evolutionary approaches for understanding the anxiety disorders.",
21147162,"However, we also suggest that substantial additional work is needed in order to link systematically the psychobiological mechanisms posited by basic work on threat detection and precautionary responses to the complex phenomena seen in the clinic.",
28183031,"Increased levels of peripheral inflammatory markers, including C-Reactive Protein (CRP), are associated with increased risk for depression, anxiety, and suicidality.",
28183031,"The brain mechanisms that may underlie the association between peripheral inflammation and internalizing problems remain to be determined.",
28183031,"The present study examines associations between peripheral CRP concentrations and threat-related amygdala activity, a neural biomarker of depression and anxiety risk, in a sample of 172 young adult undergraduate students.",
28183031,"Participants underwent functional MRI scanning while performing an emotional face matching task to obtain a measure of threat-related amygdala activity to angry and fearful faces; CRP concentrations were assayed from dried blood spots.",
28183031,"Results indicated a significant interaction between CRP and sex: in men, but not women, higher CRP was associated with higher threat-related amygdala activity.",
28183031,"These results add to the literature finding associations between systemic levels of inflammation and brain function and suggest that threat-related amygdala activity may serve as a potential pathway through which heightened chronic inflammation may increase risk for mood and anxiety problems.",
