pmid,"abstract",
30361884,"OBJECTIVE: This review aims to identify symptoms, concerns and outcomes that matter to children and young people (young people) with terminal illnesses and their families.",
30361884,"Findings from the systematic review will inform the development of a relevant framework of health outcomes.",
30361884,"METHOD: This is a systematic literature review across multiple databases for identification of eligible primary evidence.",
30361884,"Data sources included PsycINFO, MEDLINE, Embase, CINAHL, OpenGrey, and Science Direct Journals, searched from 1 August 2016 to 30 July 2017.",
30361884,"The study also incorporates consultations with experts in the field, citation searches via Scopus, and a hand search of reference lists of included studies.",
30361884,"RESULTS: Of the 13,567 articles that were evaluated, 81 studies were included.",
30361884,"Most of these studies (n = 68) were from high-income countries and foused on young people with cancer (n = 58).",
30361884,"A total of 3236 young people, 2103 family carers, 108 families, and 901 healthcare providers were included in the studies.",
30361884,"Young people did not contribute to data in 30% of studies.",
30361884,"Themes on priority concerns are presented by the following domains and health outcomes: (1) physical (n = 62 studies), e.g., physical symptoms; (2) psychological (n = 65), e.g., worry; (3) psychosocial (n = 31), e.g., relationships; (4) existential (n = 37), e.g., existential loss; and (5) other (n = 39), e.g., information access.",
30361884,"CONCLUSION: Burdensome symptoms and concerns affect young people with malignant and nonmalignant conditions and occur across the disease trajectory; pediatric palliative care should not be limited to the end-of-life phase.",
30361884,"A child-family-centered framework of health outcomes, spanning the patient, family, and quality of service levels is proposed to inform service development.",
30361884,"Future research should address gaps identified across the literature (i.e., the involvement of young people in research, evidence for developing countries, and a focus on nonmalignant conditions.",
24854574,"Visual field (VF) test results are often unreliable in visually impaired patients, but continue to be a cornerstone of clinical trials and play a vital role in clinical decision making since they are the primary method to determine patients' functional vision loss or progression.",
24854574,"Currently, patients are typically asked to perform VF tasks with minimal instruction or consideration of their psychological experience during the test.",
24854574,"The gradual loss of vision due to retinal diseases, such as retinitis pigmentosa (RP), age-related macular degeneration (AMD), or glaucoma can contribute to the experience of negative psychosocial states, such as anxiety, stress, and depression, as well as diminished quality of life.",
24854574,"We hypothesize that VF testing elicits test performance anxiety and perception of functional losses of vision, which induces distracting negative thoughts that result in increased VF test variability.",
24854574,"Resources for processing and responding to vision-related information may be diverted from task-relevant VF stimuli to task-irrelevant ones, such as internal worry and test anxiety, thereby resulting in VF test performance decrements.",
24854574,"We present a theoretical model to support the hypothesis that VF variability is linked to patients' negative thoughts during VF testing.",
24854574,"This conceptual framework provides a basis for the development of coping strategies and mindfulness-based interventions to be evaluated in future research aimed at improving psychosocial states and VF reliability in visually-impaired patients.",
24854574,"It would be highly significant to intervene by modifying negative thoughts during VF testing to reduce test variability in glaucoma patients who are progressively losing vision to a blinding eye disease, but whose vision loss has not been accurately identified and treated early enough due to variable VF results.",
24854574,"In clinical trials of potential interventions for RP and non-neovascular AMD, reducing VF variability would effectively increase the precision for detecting treatment effects and allow a reduction in the number of VF tests needed to estimate the treatment responses, thus reducing burden on investigators and patients, as well as saving time and money.",
23089242,"OBJECTIVE: To evaluate the evidence for pre-death grief in caregivers (CGs) of persons with Parkinson's disease (PD) and to compare non-motor PD symptoms (cognitive decline, depression, hallucinations) versus motor symptoms (fluctuations of mobility) for associations with CG grief reactions.",
23089242,"BACKGROUND: Prolonged grief in response to loss has been associated with negative outcomes and decreased well-being in caregivers (i.e.",
23089242,"spouse or adult child) of relatives with dementia.",
23089242,"In Parkinson's disease (PD) the negative impact of providing care has been referred to as caregiver strain.",
23089242,"Grief has not been explored in PD caregivers, and understanding grief may offer new insights for future intervention.",
23089242,"METHODS: Volunteer caregivers (n = 74) filled out the Marwit and Meuser Caregiver Grief Inventory (MM-CGI-SF) which measures 3 types (i.e.",
23089242,"subscales) of grief: Personal Sacrifice and Burden, Heartfelt Sadness and Longing, Worry and Felt Isolation.",
23089242,"This scale also provided a total grief score.",
23089242,"Volunteer caregivers also responded to self-reported UPDRS questions about the motor and non-motor symptoms of their PD relative (i.e.",
23089242,"spouse or parent).",
23089242,"T-tests were used to correlate CG subscales of grief with patient variables.",
23089242,"A hierarchical regression analysis was used to determine the predictive contribution of motor and nonmotor symptoms to grief.",
23089242,"RESULTS: Grief based on the total score was found in 17% of CGs.",
23089242,"Grief was significantly higher in CG's whose relative had more severe symptoms.",
23089242,"The type of grief experienced was similar across all three subscales.",
23089242,"Hierarchical regression analysis revealed that nonmotor symptoms explained slightly more of the variance (14-23%) than motor symptoms (11-17%).",
23089242,"CONCLUSIONS: This study revealed that pre-death grief is a significant finding in PD caregivers.",
23089242,"The severity of symptoms and the presence of nonmotor symptoms, especially cognitive decline, predict caregivers who are at greatest risk of prolonged grief; however it should be kept in mind that motor symptoms also contribute.",
24695260,"PURPOSE: This article provides an overview of the clinical and economic issues associated with hypoglycemia in patients with type 1 and type 2 diabetes mellitus.",
24695260,"Current research regarding hypoglycemia is comprehensively reviewed, with special emphasis on nocturnal hypoglycemia, as almost 50% of all severe hypoglycemic episodes occur at nighttime during sleep.",
24695260,"Current findings on the economic and human burden of hypoglycemia are presented.",
24695260,"CONCLUSIONS: Poor diabetes self-management leads to an increased risk for hypoglycemia and the development of long-term complications associated with poor glycemic control.",
24695260,"Hypoglycemia is also associated with increased health care costs and resources required to treat hypoglycemic events, as well as personal financial costs and loss of productivity at school or work.",
24695260,"In addition, fear, anxiety, and worry about hypoglycemic episodes are shown to interfere with patients' quality of life.",
24695260,"Nocturnal hypoglycemia can cause a number of immediate clinical consequences, including convulsions, coma, and even death.",
24695260,"Repeated long-term exposure to nocturnal hypoglycemia can blunt counterregulatory mechanisms that maintain glucose levels, leading to reduced cognitive function, impaired awareness of hypoglycemia, and hypoglycemia-associated autonomic failure.",
24695260,"Clinicians must be aware of the impact of hypoglycemia, particularly nocturnal hypoglycemia, so that they can prescribe appropriate glucose-lowering therapy and educate patients about the prevention and management of hypoglycemic events to reduce anxiety and improve quality of life.",
20384499,"PURPOSE: This study aimed to measure symptom burden prior to antitetroviral therapy (ART) initiation in a population of adults with low CD4 presenting for human immunodeficiency virus (HIV) care and treatment in Uganda, and to explore the relationship between World Health Organization (WHO) stage, CD4 count, and symptomatology.",
20384499,"METHODS: HIV-infected, ART-naive adults with CD4 less than 200 cells per microliter referred from voluntary testing and counseling services in rural Uganda for potential enrollment into a large double-blinded placebo-controlled trial were invited to completed the Memorial Symptom Assessment Scale-Short Form (MSAS-SF).",
20384499,"This is a validated symptom assessment tool that records the presence and severity of 37 physical and 4 psychological symptoms.",
20384499,"RESULTS: Two hundred twelve subjects were enrolled.",
20384499,"The mean total number of symptoms was 14.0 (standard deviation [SD] = 6).",
20384499,"The 10 most common symptoms were pain (76%), weight loss (70%), itching (67%), feeling drowsy/tired (61%), and lack of energy (61%), numbness /tingling in hands or feet (57%), cough (53%) skin changes (52%), worry (51%), and lack of appetite (49%).",
20384499,"The median number of symptoms was not associated with WHO stage CD4 count group.",
20384499,"CONCLUSION: This study demonstrates that the burden of HIV-related symptoms in individuals presenting for care in Uganda is significant and debilitating.",
18427866,"The present study evaluated whether different patterns of temperament may predict a different threshold of acceptability of obsessive-compulsive (OC) symptoms in adolescents.",
18427866,"OC symptomatology was detected with the Leyton Obsessional Inventory-Child Version (LOI-CV) and temperament was assessed using the tridimensional personality questionnaire in 2,775 high-school students.",
18427866,"According to the LOI-CV scores, the adolescents were classified as high interference (interfering, ego-dystonic symptoms) (HI), supernormal (noninterfering, ego-syntonic symptoms) (Sn) and controls (C) HI were 119 (4.3%), Sn 85 (3.1%) and C 2,571 (92.6%).",
18427866,"The best predictor of belonging to HI or Sn groups was the temperament configuration of high Harm Avoidance (HA) and high Persistence (P).",
18427866,"The feature that mainly distinguishes the two symptomatic groups were Novelty Seeking (NS) levels.",
18427866,"Our data suggest that people characterized by pessimistic worry in anticipation of future problems, passive avoidant behaviour, rapid fatigability (high HA) and irresoluteness, ambitiousness, perseverance, perfectionism, enduring feelings of frustration (high P) might develop OC symptoms.",
18427866,"Whether OC symptoms become ego-syntonic or ego-dystonic seems to mainly depend on NS levels: low NS might protect people (with the prevention of exploratory and active behaviours that may elicit loss of control on symptoms) from the development of interfering OC symptoms.",
21638116,"Adolescents tend to experience more problems with sleep loss as a natural consequence of puberty, whereas teens from impoverished urban areas are likely to witness neighborhood violence and/or engage in risk behaviors that may affect sleep.",
21638116,"Data from the Mobile Youth Survey, a longitudinal study of impoverished inner-city African-American adolescents (1998-2005; N = 20,716; age range = 9.75-19.25 years), were used to compare paired years of annual surveys elicited by questions about how sleep was affected when bad things happen to friends or family.",
21638116,"Using a cross-lagged panel multivariate approach comparing reports for two sequential years and controlling for age/gender plus exposure to traumatic stress and violence, prior sleep disturbance was associated with carrying a knife/gun, brandishing a knife/gun, using a knife/gun, quick temperedness, warmth toward mother, worry, and belief in the neighborhood street code in the latter year.",
21638116,"Conversely, seeing someone cut, stabbed, or shot, using alcohol, worry, and internalized anger were associated with sleep disturbance in a latter year.",
21638116,"Although a limited measure of sleep disturbance was used, these findings support further research to examine sleep disturbance and risk behaviors among low-income adolescents.",
25547338,"BACKGROUND: A prospective observational study was initiated to determine the prevalence of nutrition risk before surgery and assess nutrition adequacy of food choices after elective colorectal surgery.",
25547338,"MATERIALS AND METHODS: Patient-Generated Subjective Global Assessment was used to screen all preoperative clinic patients (n = 70) scheduled for elective colorectal surgery.",
25547338,"Adequacy of dietary intake (n = 40) was determined for the first 3 postoperative days by estimating total energy and protein intake from leftover food at each meal based on standard hospital portions with food composition tables.",
25547338,"Food access questionnaire provided a rationale for observed food intake.",
25547338,"All patients received Enhanced Recovery After Surgery (ERAS) and room service system care.",
25547338,"RESULTS: Before surgery, 63% of patients were considered well-nourished, 29% suspected or moderately undernourished, and 8% severely undernourished.",
25547338,"Fifty-one percent of patients scored > 4 on the Patient-Generated Subjective Global Assessment, indicating requirement for dietary intervention or symptom management.",
25547338,"On average, 77% +/- 27%, 63% +/- 28%, and 92% +/- 39% of energy requirements were met on postoperative days 1, 2, and 3, respectively; conversely, 55% +/- 24%, 43% +/- 16%, and 45% +/- 12% of protein requirements were met.",
25547338,"Most common reasons for missed meals included loss of appetite and feelings of fatigue or worry.",
25547338,"Preoperative nutrition risk tended to result in a greater 30-day hospital readmission rate compared to well-nourished patients (P = .07).",
25547338,"CONCLUSIONS: A third of patients scheduled for elective colorectal surgery were at nutrition risk.",
25547338,"An acceptable intake of dietary protein was not achieved during the first 3 days of hospitalization.",
25547338,"Preoperative nutrition education, as part of Enhanced Recovery Programs, may be useful to optimize nutrition status before surgery to mitigate clinical consequences associated with undernutrition and empower patients to make adequate food choices for recovery.",
25547338,"NCT 01727570.",
22571425,"Some writers have argued that a Kantian approach to ethics can be used to justify suicide in cases of extreme dementia, where a patient lacks the rationality required of Kantian moral agents.",
22571425,"I worry that this line of thinking may lead to the more extreme claim that euthanasia is a proper Kantian response to severe dementia (and similar afflictions).",
22571425,"Such morally treacherous thinking seems to be directly implied by the arguments that lead Dennis Cooley and similar writers to claim that Kant might support suicide.",
22571425,"If rationality is the only factor in valuing a human life, then the loss of that rationality (however such loss might be defined) would allow us to use essentially utilitarian thinking in order to support non-voluntary euthanasia, since the patients themselves would no longer be moral agents that demand respect.",
28843136,"Individuals with obesity and binge eating disorder (BED) report poorer weight-related quality of life (WRQOL) compared to individuals with obesity alone.",
28843136,"Cognitive behavioral therapy (CBT), the best available treatment for BED, does not consistently produce weight loss or improvements in weight QOL.",
28843136,"The purpose of the current study was to examine baseline and longitudinal associations between eating-related and psychosocial variables and dimensions of weight QOL.",
28843136,"We examined associations between predictor variables, including body mass index (BMI), eating disorder (ED) psychopathology, and psychosocial factors, in relation to three dimensions of WRQOL among 171 patients whom received CBT for BED.",
28843136,"Participants completed interviews and self-report measures at baseline prior to CBT and at end of treatment.",
28843136,"At baseline the following associations were significant: BMI, ED psychopathology, and self-esteem were associated with weight-related self-esteem; gender, BMI, and self-esteem were associated with weight-related public distress (i.e., stigma and worry in public because of one's weight); and age, BMI, and ED psychopathology were associated with weight-related physical function.",
28843136,"At end of treatment, the following associations were significant: changes in ED psychopathology and coping predicted weight-related self-esteem; changes in coping and self-esteem predicted weight-related public distress; and changes in BMI and subjective binge eating predicted weight-related physical function.",
28843136,"Overall, changes in a number of ED and associated symptoms were associated with improvements in WRQOL.",
